userID,bookID,prediction
u49932741,b93099714,2.92345554441253
u62339180,b78666309,3.7110347914069335
u21788111,b44438037,4.122006965576707
u09542212,b73801988,3.874492838403634
u72642929,b86252145,3.826899912583299
u27630214,b09046358,3.229625983946128
u63535527,b25756257,4.607301274707548
u70642222,b25255252,3.025494968474023
u02634555,b28837801,4.123462570541945
u20116066,b93011130,3.8536064339324176
u01310670,b40572941,3.4983082623426953
u15836969,b52463272,2.738978744967205
u80558320,b86735385,3.480475906447107
u03322473,b27008357,4.116647861408875
u63334528,b57810416,4.539175444333479
u50299977,b11574926,4.039498995810394
u41007539,b61533042,4.014533031212621
u57517940,b66345658,4.004030631908031
u56276082,b84584185,3.2943117564623243
u58622695,b82180436,4.790729427001629
u45809406,b13540261,3.5235023709331705
u29979273,b37677655,4.272361058733718
u26707024,b64130684,3.4858052953299272
u76449388,b52875290,3.366475052562661
u69981136,b60243940,3.0905886293153912
u38894418,b17951097,3.5102328542709667
u52735807,b92585934,3.772054584300873
u72428881,b11830351,3.7519137691907942
u23885181,b99331031,3.987143018928849
u96972273,b55944056,4.09446105315147
u22085360,b80380188,3.0613132144268866
u09637599,b16142257,3.9663729933371408
u94689259,b95315852,3.8332531676430386
u52720010,b91335743,3.9280068901254253
u77393204,b74051095,4.630775089195357
u59281992,b72586417,3.8083253809640234
u86331284,b11225717,4.049656596891384
u75856204,b07269332,4.071988651801663
u98567131,b91985278,4.002509423122056
u52166234,b08312296,3.54954309692261
u14760151,b56096640,3.879883433526678
u21517246,b53441791,3.351596296320138
u34303581,b73137861,3.456612280699432
u22942851,b84887535,3.1463895268788056
u94993489,b46742825,4.00045988899086
u29105273,b87843774,4.066521973819963
u70832264,b38073902,4.0184526178325415
u72489983,b14854557,3.2108691116388766
u50393058,b17000824,4.100845640089671
u31165307,b79421252,4.165144968814582
u21233234,b64397400,3.989992318392768
u91227271,b32454415,3.9424574319278434
u34810527,b68476558,3.8552114926006302
u24059926,b11782145,3.0527592065054736
u42249307,b29795443,3.984661945696729
u51556807,b48034911,3.8276028261324835
u80099787,b29789801,3.0633582506403116
u09788598,b00852710,3.645014611286113
u54900775,b30260877,3.519453912138295
u18255192,b92596018,3.530565425395241
u57811658,b02307143,4.154617151754727
u45166394,b08709281,3.3026177694742507
u60905650,b68943079,3.182512819691876
u62239735,b42574427,3.393558974081661
u35720300,b70886093,3.6537559078484936
u78854787,b44768257,3.6984693661987924
u59374878,b70710858,3.660023005873006
u48287703,b38426558,3.537440806784611
u49777903,b43077175,4.061554979757553
u31733718,b66345658,4.592617608661023
u74087498,b06460625,4.306808068008016
u50219744,b17858813,4.1144475589106495
u05664745,b05811676,4.621612821329065
u81677806,b91328903,4.772375650471318
u68871665,b32109454,3.7796712726404365
u41527895,b73152433,3.630957497493684
u08440829,b38949777,4.655066474593269
u57469506,b11225717,3.6650824491280765
u37745488,b17416253,3.866495192745438
u62523895,b51752826,2.892264737936669
u28628368,b68472435,1.444876006970515
u90268534,b54643661,3.492822364540399
u42205354,b59260724,3.540929816875617
u39236731,b82757408,3.4802706613356933
u02098450,b38050556,3.662491536953145
u43583819,b20605983,3.7857375963922597
u82036547,b63496238,4.510315065218754
u24778969,b14854932,3.7585716869088057
u49373676,b83764607,1.0
u12522556,b79442087,3.3809279440413054
u94749750,b30958864,3.432341121425537
u29477773,b11312993,3.400987157383654
u89970066,b90680576,4.536569302762863
u04023320,b56583724,4.709674367799604
u19307601,b23399053,2.6084724539491995
u77975941,b95534698,3.842275986220565
u90404057,b52785935,3.6057986794215444
u49584831,b70322971,4.234120657317588
u27406147,b06258462,3.806865690965229
u19265629,b69410093,4.40714029425416
u59550097,b92856381,3.508619607021135
u06047632,b46074550,3.915622799243431
u63983519,b43244973,4.14658093705617
u80579746,b25154362,3.186720303814574
u84760279,b95519692,3.819256834363653
u66503847,b88240655,1.9278002782072434
u93892163,b28525537,3.518926861503079
u29521684,b63962796,3.7957857210117427
u80400155,b08458954,3.6448730430879177
u57244096,b29014028,3.359531948805932
u03384708,b54504244,3.88795337365017
u69803234,b88096580,2.4097214339310593
u33486844,b58416096,2.3493416686688176
u52057994,b47311260,3.3331385089415693
u17817463,b84411080,4.046218262205659
u61185629,b18097004,3.2532754265638664
u64606127,b57810416,4.459816276151227
u98879154,b70730831,3.7461291566586343
u61168705,b40013458,3.7850535244244816
u71934639,b63377816,4.005625898182852
u03374465,b44455793,3.7412574725620997
u95608016,b13405391,3.6296195098231503
u35642181,b03370377,4.498047310181711
u28596016,b98132437,4.385317288655038
u52901593,b32165272,2.6106118102464935
u92885444,b96607117,3.575515668934116
u07449663,b36790553,3.27318887620554
u88498458,b34950833,3.3048116919125268
u63601460,b85634699,4.6700791299556625
u39044030,b71589871,3.504565431121066
u55199146,b50075266,3.815782816224911
u07825200,b60243940,3.514693248059343
u90780021,b61301577,4.0114034221357135
u68197415,b55084308,4.094566614769633
u44123845,b78559595,3.803106577218368
u32551646,b00418776,4.663715710848051
u62694149,b03524407,3.139583296100076
u74696358,b59913729,3.4827234016058624
u10443400,b87337758,4.268969698173627
u30282559,b40469846,4.326658392436479
u17790850,b14234543,3.4338971286893045
u03775650,b50378244,3.540455098381697
u23094928,b82528969,3.980465314836349
u40310632,b81359731,4.1706664622391285
u62084331,b09881661,4.080630025722272
u21908376,b10577741,3.527995751418485
u06530311,b33892919,3.233504845628013
u50393352,b86334498,3.426436610851326
u97749914,b65593444,3.0411266565559987
u73924217,b71466677,4.1939333646014365
u60082035,b61676469,3.9489776203461204
u30624255,b81053289,3.1120503046768033
u30911370,b72749048,2.736046100939287
u41685342,b86252145,3.449169876703115
u72854680,b85634699,3.729487942024293
u83036397,b15657520,3.8132875449463297
u90275478,b03599620,4.354892031756948
u89352725,b91761655,3.9050834443715656
u58770821,b44553593,3.423634175848357
u29110702,b57810416,4.362372833695106
u29414266,b85422910,2.8356995982905393
u23209747,b54505846,2.961432862566702
u43156827,b69655340,3.334865730404933
u97309229,b49528341,2.8897638227199627
u49445318,b07023126,2.7286016625489107
u42066989,b95483876,4.326424618681958
u72475962,b67757186,3.432766551644668
u13930865,b42597173,4.171823513088748
u41440102,b23475455,3.428581067755867
u10361202,b42409019,3.8686730397030047
u32283375,b25802121,3.608632655219429
u54690812,b21876884,3.472886892325831
u39697634,b10507811,3.424057856026645
u54148888,b08838697,4.463685914372787
u75011359,b95941318,4.360932373420903
u82969715,b98679037,3.5146497732300035
u93532749,b22881848,3.779628365824365
u57275426,b59839746,4.624540411146982
u49951183,b48034911,3.7646290517488605
u65358540,b61588416,3.827635022698784
u40242228,b13603836,3.4092283341563037
u54101207,b59839746,3.728554606626834
u77494733,b71976251,3.9727005452223176
u62148552,b97043167,3.5786083514612006
u91933798,b61676469,3.341308642839317
u11648249,b93807784,4.310889274588219
u37382772,b16697151,3.820151551822157
u09792898,b47151030,3.211495431237611
u48410236,b76966761,4.202366801056964
u04934710,b17352258,3.6911952917605686
u15968789,b83797075,2.60549955339247
u42979077,b13603836,3.557897720032382
u86111512,b90001762,3.9964769014694017
u19113405,b36168141,3.606318247124868
u37586811,b79343645,3.9928334259937754
u69048930,b23865940,3.8875638072687884
u33901805,b64909655,3.655577534680871
u84821643,b59627400,2.9482205287621595
u86984056,b40009044,2.370503585250707
u71132002,b58393048,4.188441055754167
u02940803,b06077214,4.245275265892684
u24477070,b36600117,3.2682882351087215
u28974188,b35786131,4.465005383238497
u26567619,b38198191,3.181132723403252
u78768389,b29655227,4.026022412906819
u88573172,b53131019,3.6875436663651295
u20165003,b48870940,3.4705422324568467
u07964779,b49466012,3.6776534815392723
u82567087,b80742104,3.1258375450423306
u90061045,b99813835,3.6509333932551247
u33207008,b47790806,4.752510556309571
u08677929,b31893168,3.74744391569522
u82981037,b39221237,3.8318018287983593
u26238862,b49528341,3.1710888480089294
u08453716,b54084913,3.6806724455196167
u58520508,b49634533,4.042954816226912
u29766119,b64970267,4.4433107543836305
u33697898,b82180436,4.37132945465976
u19447186,b42129249,2.7475300734047807
u40821266,b05554007,3.1885461249151024
u83369267,b62445625,3.178117810158478
u04930409,b54010372,3.369730104456096
u38785258,b45292275,2.679935030829429
u34465728,b45543948,3.9666051255434875
u13362370,b17858813,3.457848111016334
u05591654,b54625646,3.9750882255846514
u21426374,b83594308,4.378279858800898
u15138219,b52875290,3.8337180217932776
u63435572,b31160914,4.046270353407679
u87067449,b17512492,3.9766176713471935
u87066060,b72522965,4.08854582577762
u41850511,b21799914,3.7199942185994517
u37600700,b09596565,4.145411483813346
u14482212,b70322971,4.181798562467169
u11794414,b32433211,4.073904573867449
u41449595,b93686379,3.4466436944142145
u29813498,b59133913,2.9666093532017817
u47407318,b33723137,3.30429409683201
u89377860,b29773216,3.3222191193786306
u35541647,b11225717,4.539165951031217
u84225520,b01624394,4.123108466989366
u83201345,b20740019,2.8141678126979794
u94419103,b78023652,3.611096484009611
u72125800,b71003441,3.758908503364388
u44044152,b53131019,3.4575435328659703
u90843314,b85057528,4.415256623593425
u52199754,b66345658,3.6248337325167297
u10821230,b80380188,3.4198915643767256
u39423764,b00833173,3.8399073200736265
u48730770,b23895678,3.9193080894024463
u07137694,b94908556,3.736647542206032
u23560839,b09668611,3.591330118652497
u21788111,b63462775,3.076015825188226
u70863971,b56379602,2.9380728743867297
u25096154,b20079491,3.1959095779041844
u72288303,b26793811,3.677660434131166
u86012529,b69901173,4.357448518781636
u62056552,b12465701,3.8447134489544985
u52505755,b57810416,4.90830581350374
u62366031,b59408116,4.1146788836127275
u42162909,b90749333,3.7591683413195227
u16982742,b62815615,4.126626834594689
u79910708,b73801617,3.6332950964054
u28625066,b32576028,3.4560324276148333
u93874401,b84234356,3.595154218305875
u57815191,b00880720,3.6679508805052827
u99574844,b80129739,2.553934183096955
u43621833,b87065906,3.929893316097219
u17110248,b63863190,4.688238247255713
u74317399,b72749048,3.389451145671743
u80204592,b62069216,3.453859495992547
u35443062,b11412412,4.018923460481493
u38437467,b44536156,3.7698661104666193
u32006329,b90724019,4.288242754873023
u29177123,b65816093,3.5967189245797764
u71128508,b89828013,2.8784912609882918
u25472101,b66176581,3.388552312460142
u95880439,b73744307,3.5725177152263066
u34940542,b51371347,4.470459470005391
u65135562,b49466012,4.029654574312
u48155900,b24275840,2.962923824075473
u34197404,b85634699,4.2672330188292795
u68200287,b19588028,3.741583364537836
u82872403,b73465962,3.8205665346453213
u62147953,b49620314,4.554680564563852
u28987240,b70322971,3.708863441213858
u09828075,b40244517,3.4801023230618156
u83287811,b40001754,2.87868633596412
u43269258,b99105288,3.8197597035372546
u48284328,b48729675,3.366418785058513
u54448637,b70679569,3.740049398141843
u67829764,b71466677,3.813750494474571
u66102698,b12437675,2.9454980254638117
u70914272,b13856177,3.859707296331937
u02557893,b57810416,4.624432990213092
u80623384,b29795443,4.183768314185567
u26424853,b84476867,3.4041012088462113
u46339632,b46148034,3.696484203830749
u73520785,b16142257,4.127104413888939
u86376002,b16462682,4.114247438483635
u60369049,b11764474,4.494440747678343
u01486316,b69599279,2.8255883849606183
u76958006,b77063954,2.753854425447307
u73157751,b60921264,4.1386148393098745
u61068797,b11312993,3.6894013387968925
u68854463,b00592063,4.205421569104216
u77998898,b08709281,3.2967897783574562
u82615095,b28755023,4.164155287986825
u44325635,b33968198,3.493999406015045
u75012019,b57513073,3.853845544788354
u41599741,b03413695,3.2192987143274046
u20031288,b42574427,2.144812669158311
u94624523,b62445625,3.897688835927012
u61074359,b59081879,3.9813681780219956
u17598542,b52785142,3.3078669038976267
u79704183,b53673159,3.4557747505814307
u26927593,b87855346,3.5232899329462777
u92335592,b40813518,3.916393660859939
u81132994,b14590389,3.2438663415342477
u69106432,b54653281,3.1345282339194314
u49373676,b68524016,1.5616039753361592
u21930711,b08888303,4.606177811794478
u54203986,b79590339,3.55550161020994
u28958199,b26793811,3.8950211779669965
u86144003,b45271117,3.1812434213737113
u54959055,b84665380,3.8592093536842254
u03515276,b76359728,3.8035250945682355
u51912084,b32561157,3.541505634066007
u56129474,b75817616,4.206379545086253
u38062310,b77335595,2.8124637365988456
u28685390,b49767989,4.148945215235
u68246998,b89780411,4.264425934809202
u41525158,b76413650,3.928253877624006
u27145837,b04038658,3.5539800848397034
u89050581,b35783658,3.3497251879043746
u76041907,b62372998,4.095578315720021
u00789393,b51004387,3.6358900133164402
u10403916,b18263630,4.065924313932037
u54699824,b13603836,1.7264129378319137
u15265322,b14459619,3.5241965655195435
u30641668,b76504829,3.5319530387225853
u95534826,b73664100,2.8873702226293414
u57940398,b53675130,4.61624362221661
u58941231,b08838697,4.278070709273069
u98803549,b34032936,3.9214662105046383
u74050632,b10994758,3.3961014343089024
u00755429,b35174659,2.6295453830379865
u19579798,b57514171,2.77343909582761
u67895135,b05288241,4.163856300760794
u31454478,b24970833,3.325735411463546
u02063083,b00366117,3.292771540456898
u88434685,b74051095,3.2607413185857546
u76053943,b99950000,2.6692387112826044
u09785104,b56831991,3.1843468462664934
u62249333,b34602192,4.003907852478411
u05553700,b05133718,3.7148118939650554
u93661679,b49528341,3.118855473286834
u34308104,b84234356,4.2189668596009
u72279250,b59839746,4.157089016477611
u04395408,b95483876,3.82178510114272
u41310472,b67653683,4.328205736042653
u95345494,b87861347,3.8804418734436603
u29492783,b06203322,4.1104751484549045
u60191993,b75354309,3.4732411952260027
u94694301,b96360107,3.396416926970099
u59196508,b24665266,3.109690708759812
u09545596,b27535958,3.186851797749838
u27792091,b17858813,3.996476857094951
u97495998,b24281357,4.296732341085197
u85708221,b78004845,3.1354209633342514
u47821258,b68856469,3.8515716078243765
u61345157,b25756257,3.412716982048469
u76222522,b27435998,3.405057100501833
u47938508,b21230747,3.550864959782078
u70123974,b78510086,4.127818343711438
u59881494,b35607025,3.417435693592273
u49827488,b96804158,4.621738927373581
u17557746,b87511296,3.5561071582156907
u81729499,b17885469,3.633274095092913
u73442071,b66917671,3.7832783472739573
u13923562,b05635622,4.0875824869322175
u27602152,b46139196,3.7239726593436173
u31197956,b79276141,4.123723126373332
u59514181,b32600909,3.9363245627074734
u35162277,b28997299,2.9628964254993577
u97527375,b57513073,3.8800279974367435
u86397151,b07535960,4.125406747158985
u87384331,b30451329,3.792676346973261
u77003111,b17512492,4.375506230367985
u72279680,b25350833,4.470607063848042
u43285820,b15522182,3.604548584647561
u98110032,b79470213,3.831128904575211
u29660131,b33464434,4.045339698253507
u13958171,b77335595,3.618038258773415
u52999102,b11195772,3.4336892456089676
u99477622,b46543712,2.8603587926428102
u05064681,b83594308,3.358260549858461
u71312779,b48660225,3.4525335372415986
u12500637,b79367684,3.583640714202839
u08386978,b47790806,3.8379911627254537
u25526637,b26793811,3.7169436288100917
u64423190,b27008357,3.405596970386316
u08918672,b54625646,4.732853221880337
u94143447,b34602192,3.519601051759325
u52144973,b23350224,3.2561139939417396
u10010672,b13856177,4.076456937857944
u28612129,b61038937,3.659414130570109
u88151131,b00938263,3.019870711727914
u85027546,b65810498,3.5354246178471898
u80029114,b94930773,4.033039144276226
u12492851,b20947038,3.539151287232392
u55978987,b11225717,4.611182132098272
u37667600,b43883297,4.2496397997000095
u57433452,b68416558,2.818282432558242
u21578093,b83382811,4.352040822805053
u64465827,b35018560,4.189906552855547
u16954945,b24986805,3.3893866437367497
u87794558,b88074029,4.028796920484426
u01444834,b18263630,3.8547164978884823
u96921183,b97564684,3.882501124990996
u49022876,b33892919,3.4266630593907905
u22233266,b17512492,4.087255932194927
u62392101,b66017593,2.9943378836933077
u94835729,b84226882,3.7747024311168302
u94172332,b19108953,4.2197880525299505
u60179797,b14231863,3.4804278127127204
u81843073,b40259657,4.180702995775727
u66802297,b76004258,3.6452980514858293
u23201992,b80332084,3.3681667785169034
u61025357,b89920521,3.711258230007265
u90487763,b29655227,3.7468356844076838
u06453969,b84514177,4.092690003024221
u45455966,b03188729,4.09308197977893
u81605046,b38237090,4.372038563083791
u72820968,b37133698,3.7850261495683
u38537061,b86161915,3.423000799420787
u51008934,b91818161,3.6338634747443943
u46271898,b91310197,4.030062234265129
u38307788,b56587367,3.557193547514625
u18223169,b99796732,3.9894272133275903
u85114781,b13168037,2.9850903919433014
u57538556,b26489182,2.7399750844795436
u40006080,b52300694,3.8027500781200634
u21425312,b00592063,3.984766151339964
u88817037,b95483876,3.8143933557273964
u60486172,b13856177,4.299264345896907
u42752379,b51080606,4.002266824048944
u89150296,b99699446,3.563975398130136
u84889314,b08130013,4.164991107447019
u32054208,b66477992,3.4513603281100833
u26115621,b63927673,3.635277907164735
u07951030,b92856381,4.277622100574613
u86717225,b69655340,3.6461948420128256
u51327181,b17858813,3.9189341662514487
u56563545,b12662265,3.8774255802722397
u51431119,b46118280,3.9781794819191556
u84930762,b57646752,4.038190995076239
u94512305,b11225717,4.124058070986556
u82817068,b78336376,3.5525579274861707
u59679776,b13030340,3.9525749646471953
u12145453,b98483501,3.699324695235892
u58609793,b86252145,4.527596382527734
u37251762,b71569333,3.496970349421386
u82043958,b82070080,3.2412770027751683
u82150002,b88166444,3.7088094689671856
u89946818,b06068658,4.128636979159926
u99027997,b94930284,4.8511777121604585
u83298581,b87855346,3.5792595090270116
u32017266,b11195772,3.2176245991058634
u90263578,b67384936,3.52237969495821
u18431458,b91761655,3.023888734162866
u77193996,b49536293,3.764849217254432
u86561013,b68534481,4.473643654260391
u10330871,b71406963,3.700886177711966
u39697634,b05025304,3.3390286684116446
u09376234,b91270938,2.6824664939327216
u46423246,b63927673,4.2579235775863165
u44514129,b29795443,3.5422823959583374
u29781267,b26793811,4.382401160521566
u44943851,b10912374,4.496665802678071
u66315098,b43116475,3.861643540714717
u99123483,b51930653,2.961777311947021
u78826473,b09625409,3.7743794337589622
u31084296,b27008357,3.9783711836638647
u84528726,b57396106,2.673209105461987
u23838320,b33699773,3.792487476602777
u46279060,b97043167,3.6117199097818564
u61494799,b50079803,3.244363837347237
u01869851,b48067108,3.820755985732576
u59003858,b66851465,2.718408275100657
u67250221,b05288241,4.114978274495389
u72733561,b41039130,4.817839088162974
u73600767,b21469637,4.036155072172961
u40840367,b65825070,2.759006490203675
u76027959,b47130364,4.296602759129682
u66727657,b68856469,3.3569517586484348
u49219358,b85669891,3.745299806731033
u70200073,b57850870,4.0660427524844724
u24007798,b43883297,3.1955083757243807
u13708691,b25756257,3.0149015008851707
u23590726,b26793811,4.350803677452107
u07292831,b54956614,3.31155600824055
u85376405,b59839746,4.182578503032604
u82684891,b42820896,4.431276776887781
u02514357,b44553593,3.582382035122221
u20809270,b69368390,3.9013222235270804
u10981253,b44826207,3.8535867213430084
u21072838,b59263316,3.4000278525509042
u89134783,b94914324,3.292242074811672
u68015460,b62445625,3.6076949221451375
u33716421,b29795443,3.821077489909566
u44192534,b89753615,2.357135909119364
u42287651,b47091059,3.600447827958352
u49404299,b93239672,4.238500879466639
u47149890,b33882296,3.481652088865604
u03756021,b41536700,3.4549027339575833
u06708024,b42541549,3.6587112186392594
u77221576,b74779633,2.9378083578372625
u11147116,b71466677,3.42853411823486
u53481410,b13427551,4.194815231827838
u42598846,b87999388,2.989889495649864
u14049177,b65572743,2.2372944541922726
u64735309,b32325384,4.025755875581334
u08269774,b05184403,3.5648477091382795
u04128252,b86068034,2.541888570278119
u24858738,b88647537,4.166194924577787
u02822381,b47790806,4.507746460304722
u53295167,b70126202,3.7604870712476965
u24467738,b15396220,3.745051144519739
u99024085,b58549702,3.7423046592691445
u05541844,b46139196,3.8236501034707935
u28414985,b54142059,3.3956550034320614
u00348522,b35018560,3.7914357081787964
u19579798,b16676337,3.721824040777904
u84458626,b73030937,3.22754326633294
u50880197,b44724956,2.958765265806289
u21283282,b20605983,4.6699949658429505
u73808609,b67757186,2.6088959837748513
u35659182,b80001594,3.440378890215213
u27369000,b25756257,3.615595583780789
u28368100,b17834374,2.718923881892498
u62454430,b64772735,3.0934630156695864
u02808978,b50306450,3.9518616668653936
u28736788,b68476558,3.6873746688082334
u15212792,b66345658,3.972262725139516
u73246497,b57850870,4.065319813356988
u97562034,b59839746,3.8980945736997272
u56694143,b80407575,3.63289709340702
u87417436,b33257343,3.96584860688834
u47304675,b46023908,3.318762925139073
u74080935,b59477148,4.526447760522787
u08967041,b82543701,2.887518093081025
u50149571,b11225717,4.787924251669127
u49404299,b87901324,4.042231576683929
u60214197,b06547200,4.006129052839976
u91036509,b76004258,2.7478739810949473
u32272415,b42409019,3.4572208263337014
u53557437,b06382018,3.9369714711083965
u84278901,b23577209,2.239250304550142
u74735594,b84751960,3.9589031952904454
u20888778,b54475281,3.5438784618169583
u57499038,b77297808,4.018766081792978
u79574090,b34569269,1.9758912049329147
u25406383,b09734064,3.327090811857675
u15594569,b53912401,3.5909616941088727
u83702794,b66842439,3.742618253543959
u97540921,b09668611,4.038777375352815
u23050787,b56590143,4.5770410904345376
u21194757,b70494097,3.947092675024572
u50028317,b16885775,3.2088302786775147
u41245641,b73465962,3.9574455506833677
u84772386,b51173598,3.0071030914610577
u70765101,b91295615,3.2516125155470093
u21338887,b76207735,3.0446157976214914
u67693240,b50051606,1.8203818054156495
u32913036,b55203220,4.012697221050472
u06260341,b52784796,3.219422752489766
u51608060,b49631335,4.196008469605555
u94018662,b77092473,3.325814615181124
u44095179,b36264790,4.506911871017097
u58439350,b55678824,3.2311704971935553
u96587615,b54895158,3.6701949589081946
u59362060,b97564684,3.625172469314323
u61615456,b48269564,3.830482411660894
u66343508,b99699446,4.16834150017276
u81926841,b23475455,3.2899634982140125
u44192534,b49401369,3.43887445572028
u18976293,b86190737,4.063210885315991
u47930931,b26377667,4.068781676762141
u06979322,b32182882,4.089261907050324
u52293379,b88778499,3.94141243428563
u85409972,b31395837,3.8829899097951937
u57884431,b71406963,3.7580133136278437
u88133662,b84966764,3.747123564818505
u02111960,b35018560,4.6453973414594385
u92196440,b84966764,3.6219303862233123
u58339279,b48660225,3.847041001744373
u67873998,b79582149,3.9618028468505275
u79363243,b03935298,4.458697821069685
u36974185,b30502347,3.6779178447016996
u82311589,b85605819,3.636168430873142
u96370522,b59852433,3.8516676954691964
u51339318,b10462017,2.6244687275960397
u92092489,b38263564,3.4095397180275047
u25395528,b92856381,3.8788410772913924
u95731764,b66862905,3.2195660139410207
u35642181,b80407575,4.635232678938312
u05393125,b07031913,4.103015236938581
u41336208,b13840585,4.69343265308447
u52767158,b97128202,4.206314770773344
u34701615,b11225717,3.787397339527321
u36404811,b19360195,3.713376747795864
u69613378,b49634533,3.759113154187876
u75011359,b88282064,3.876647815118936
u16648719,b84076842,4.030305827353396
u77014985,b45271117,3.5836820168788486
u32412400,b38326207,3.745019646051992
u94772969,b02307143,3.697211097854373
u68246998,b41827135,4.198061599703354
u67984266,b54437564,4.2249144087009745
u90863256,b26292227,2.9526291717660813
u43674878,b96421650,4.099845855629221
u65963936,b48518680,3.6179368015504973
u31426316,b21847001,4.021583653911245
u63255139,b49634533,3.4835466819060055
u78567529,b76469367,4.010994069550803
u01128072,b30260877,3.271292579214086
u20343017,b25518900,4.049167835985245
u81234613,b57810416,3.975833304537243
u68298528,b02614173,2.899066127723315
u04410864,b48034911,3.1820125224920885
u31950082,b02279077,4.578207345922058
u46622534,b66431121,2.2646409531606233
u63043030,b80742928,3.8382462939832025
u95039380,b20661910,4.578149458971037
u44316060,b34602192,4.581766764261497
u54019443,b70730831,3.9063175344813588
u50953400,b06976199,3.228693430963656
u89446462,b79191233,4.032600096438845
u20982701,b29789801,3.7932053972448037
u19654262,b08838697,3.6933982278144066
u40642039,b10460027,2.8950181576619767
u47027025,b89365853,3.535216900201787
u65770167,b33436398,2.538212820815936
u72949677,b05288241,3.847831353514954
u05747998,b11162683,2.9596680996396367
u21532949,b63462060,4.390634669147952
u47006344,b82327601,3.5175195974020634
u16351343,b28807456,4.23216901155535
u70289104,b51771477,2.6802303608486335
u21614842,b75771254,3.932030622143812
u64353364,b21799914,3.346809732645718
u64329121,b12361746,3.712042602921142
u65903328,b07343299,3.4736284606529853
u57453001,b03260269,3.169737218862826
u36635077,b11764474,4.101445673815873
u81372187,b91310197,3.469777592482935
u88936722,b32165272,3.1042601198819924
u27795919,b78101971,4.015186182422271
u81261310,b20919860,3.5086754532394084
u65173900,b52566336,3.7190153084921045
u45369771,b88525511,3.418420248902508
u74761204,b44662337,2.8991933231045963
u77861985,b68063109,3.4772938731684504
u56527730,b87224232,4.136114623605779
u77456657,b44474740,3.9982480108288736
u05233424,b89740973,4.088105807566192
u24106485,b10084799,3.8441038728835233
u48090408,b69663712,3.48029894340223
u63929338,b01373140,4.441735274779118
u93025369,b55629939,2.420341471788089
u30694246,b67899181,3.2832870966466636
u45155936,b47698636,4.307828121445733
u40914243,b93236670,3.730203725284269
u04136113,b57400555,3.5351397866688266
u61674604,b04851521,4.360558924205979
u06502821,b16299278,2.9138566210309835
u59291755,b78511257,3.6309581351789677
u78951668,b08599285,2.9256347892593677
u27408398,b47852641,4.57394124961649
