userID,bookID,prediction
u03286751,b11754484,0
u03290013,b15684355,1
u03290013,b18140369,0
u03320551,b18281034,1
u03320551,b17593036,0
u03321068,b49502833,1
u03321068,b90781751,1
u03321068,b73030937,0
u03321068,b50617959,0
u03325102,b68063109,1
u03325102,b74490140,0
u03339118,b57810416,1
u03339118,b53383978,1
u03339118,b62434325,0
u03339118,b06571472,0
u03374465,b52463272,1
u03374465,b95016152,0
u03382397,b31102862,1
u03382397,b81291589,0
u03389557,b89920521,1
u03389557,b38073902,0
u03406186,b34602192,1
u03406186,b62806487,1
u03406186,b21895229,0
u03406186,b36035008,0
u03418373,b97375311,1
u03418373,b92269562,0
u03419156,b54625646,1
u03419156,b15085248,0
u03435936,b58847148,1
u03435936,b45151106,0
u03457480,b78510086,1
u03457480,b88096580,0
u03466798,b09881661,1
u03466798,b47800941,1
u03466798,b87553471,0
u03466798,b86022611,0
u03485608,b33968198,1
u03485608,b56285713,0
u03485812,b34032936,1
u03485812,b35262586,0
u03489654,b03043938,1
u03489654,b55315339,0
u03499656,b76247916,1
u03499656,b44014962,0
u03530399,b51173598,1
u03530399,b87132803,0
u03540469,b83594308,1
u03540469,b24090081,0
u03541748,b33554711,1
u03541748,b65212558,1
u03541748,b49657011,0
u03541748,b95354714,0
u03547044,b43244973,1
u03547044,b37408559,0
u03595957,b41798062,1
u03595957,b49526772,0
u03626901,b06460625,1
u03626901,b88502287,1
u03626901,b92008484,0
u03626901,b85249932,0
u03729760,b87511296,1
u03729760,b73713785,0
u03743344,b46148034,1
u03743344,b84584185,1
u03743344,b61315277,0
u03743344,b87524249,1
u03743344,b87511296,1
u03743344,b73713785,0
u03753535,b59836522,1
u03753535,b62372998,0
u03756021,b49466012,1
u03756021,b37701077,0
u03763586,b70036123,1
u03763586,b36018262,0
u03810722,b21619698,1
u03810722,b03260269,0
u03811753,b87679322,1
u03811753,b56843604,0
u03831947,b84234356,1
u03831947,b12708755,1
u03831947,b66103404,1
u03831947,b84218706,0
u03831947,b67311647,0
u03831947,b88096580,0
u03846912,b95574439,1
u03846912,b20500520,0
u03865657,b76207735,1
u03865657,b84067954,0
u03868261,b89620765,1
u03868261,b41415538,0
u03892310,b32735930,1
u03892310,b47985445,0
u03912989,b01373140,1
u03912989,b83981633,0
u03918110,b74996734,1
u03918110,b31946553,1
u03918110,b23844414,0
u03918110,b00399615,0
u03959578,b44474740,1
u03959578,b98382278,0
u03976515,b03219386,1
u03976515,b47460571,0
u03987316,b50378244,1
u03987316,b73137861,1
u03987316,b85936197,0
u03987316,b70781311,0
u04004721,b71406963,1
u04004721,b31691190,0
u04005117,b77704001,1
u04005117,b29886662,0
u04016955,b53290659,1
u04016955,b59902049,0
u04020302,b64156373,1
u04020302,b59120611,0
u04054109,b98483501,1
u04054109,b91160106,0
u04060476,b89618666,1
u04060476,b59574309,0
u04082725,b64549800,1
u04082725,b20019913,0
u04130514,b32735930,1
u04130514,b49683329,1
u04130514,b03627729,0
u04130514,b44544718,0
u04135683,b29655227,1
u04135683,b47630144,1
u04135683,b06929313,1
u04135683,b56401250,0
u04135683,b11311261,0
u04135683,b18108486,0
u04158380,b48729675,1
u04158380,b72482310,0
u04159708,b07363837,1
u04159708,b34760568,0
u04178593,b80742928,1
u04178593,b85585761,1
u04178593,b61315277,0
u04178593,b66321041,0
u04193588,b20605983,1
u04193588,b08458954,0
u04199741,b44455793,1
u04199741,b43681734,0
u04208852,b13603836,1
u04208852,b32584275,1
u04208852,b90032889,0
u04208852,b94605381,0
u04234565,b34867161,1
u04234565,b65108775,0
u04294832,b19644551,1
u04294832,b26624392,1
u04294832,b93309247,1
u04294832,b05340831,1
u04294832,b01983903,0
u04294832,b67462195,0
u04294832,b40791112,0
u04294832,b93220704,0
u04319820,b34602192,1
u04319820,b67653683,1
u04319820,b46021925,0
u04319820,b99534722,0
u04345184,b43159268,1
u04345184,b74276207,0
u04346341,b12715496,1
u04346341,b62145921,0
u04360619,b64422042,1
u04360619,b71466677,1
u04360619,b27388131,0
u04360619,b43776667,0
u04364900,b68983509,1
u04364900,b70934685,0
u04376408,b53173905,1
u04376408,b46907796,0
u04380378,b02827809,1
u04380378,b52380102,0
u04395408,b05436549,1
u04395408,b81359731,0
u04398105,b71795419,1
u04398105,b88610780,0
u04435869,b76116518,1
u04435869,b78510086,1
u04435869,b80532321,1
u04435869,b73070566,0
u04435869,b08174616,0
u04435869,b26379473,0
u04468794,b87524249,1
u04468794,b37609371,0
u04479421,b42859471,1
u04479421,b47186520,0
u04492796,b12263396,1
u04492796,b62894578,0
u04495358,b27943112,1
u04495358,b04693011,1
u04495358,b26296448,0
u04495358,b78538598,0
u04497477,b84234356,1
u04497477,b68572843,0
u04504159,b21603671,1
u04504159,b41357381,0
u04511831,b69054623,1
u04511831,b59976342,0
u04536571,b14456610,1
u04536571,b95797864,0
u04542190,b65610579,1
u04542190,b56843604,0
u04567960,b87511296,1
u04567960,b85174045,0
u04593996,b41910440,1
u04593996,b40414705,0
u04609163,b67394741,1
u04609163,b70610072,0
u04618385,b55539215,1
u04618385,b51559041,0
u04621570,b52875290,1
u04621570,b54697751,0
u04643356,b48729675,1
u04643356,b40866233,0
u04661747,b23756503,1
u04661747,b40672799,0
u04662925,b84234356,1
u04662925,b73399300,1
u04662925,b57893441,0
u04662925,b77490243,0
u04665423,b63573768,1
u04665423,b66477992,0
u04676562,b28178141,1
u04676562,b56222424,0
u04678746,b33723137,1
u04678746,b46118280,1
u04678746,b11934316,0
u04678746,b02540954,0
u04707969,b25751091,1
u04707969,b22953671,0
u04727755,b73095338,1
u04727755,b38796456,0
u04735864,b75741432,1
u04735864,b93317837,0
u04761149,b65443456,1
u04761149,b97546708,0
u04778878,b37114775,1
u04778878,b87077605,0
u04804485,b39528856,1
u04804485,b46331069,0
u04808380,b26420301,1
u04808380,b98804814,0
u04822322,b78714870,1
u04822322,b58732340,0
u04823015,b76504829,1
u04823015,b89920521,1
u04823015,b77063954,0
u04823015,b82399374,0
u04832779,b88074029,1
u04832779,b55267867,0
u04844728,b13840585,1
u04844728,b08749916,0
u04844989,b55262566,1
u04844989,b06203322,0
u04848136,b16142257,1
u04848136,b62974754,0
u04892796,b01373140,1
u04892796,b62780908,0
u04934710,b93239672,1
u04934710,b50161188,0
u04987070,b11225717,1
u04987070,b44476257,0
u05022901,b45543948,1
u05022901,b75000494,0
u05056474,b50649949,1
u05056474,b63719964,0
u05106561,b87337758,1
u05106561,b34555476,0
u05118731,b43196049,1
u05118731,b84554505,0
u05127075,b82677507,1
u05127075,b56314680,1
u05127075,b48725061,1
u05127075,b56222424,0
u05127075,b24296511,0
u05127075,b61173662,0
u05127672,b53437553,1
u05127672,b28684925,0
u05129952,b54625646,1
u05129952,b17336806,0
u05133116,b57850870,1
u05133116,b53261984,0
u05155436,b19719534,1
u05155436,b18979482,0
u05161863,b11195772,1
u05161863,b32302616,1
u05161863,b08360828,0
u05161863,b00797433,0
u05165656,b29249536,1
u05165656,b08746938,1
u05165656,b01942614,0
u05165656,b84090080,0
u05193091,b37114775,1
u05193091,b70036123,1
u05193091,b97190658,0
u05193091,b94611919,0
u05201952,b55906319,1
u05201952,b93777449,0
u05208451,b03841380,1
u05208451,b17147437,0
u05214301,b68524016,1
u05214301,b93584959,0
u05221610,b48269564,1
u05221610,b92252388,0
u05228426,b51476703,1
u05228426,b68987424,0
u05233283,b52470635,1
u05233283,b84684776,0
u05233424,b55825360,1
u05233424,b19821836,1
u05233424,b96541168,0
u05233424,b91922410,0
u05236609,b06573812,1
u05236609,b58456266,0
u05249731,b60702211,1
u05249731,b33402220,0
u05263336,b40572941,1
u05263336,b99058589,0
u05265776,b80742928,1
u05265776,b78265050,1
u05265776,b66660331,0
u05265776,b03935298,0
u05281261,b52785142,1
u05281261,b99430305,0
u05310392,b80211514,1
u05310392,b84927795,0
u05342829,b73610907,1
u05342829,b59466086,0
u05346450,b05209726,1
u05346450,b17380978,0
u05367141,b07635522,1
u05367141,b71878207,0
u05373653,b38663263,1
u05373653,b17834374,0
u05381932,b84234356,1
u05381932,b05200459,0
u05383854,b80719906,1
u05383854,b23993000,0
u05392450,b38198191,1
u05392450,b69828292,0
u05393125,b80430178,1
u05393125,b54551242,1
u05393125,b95208479,0
u05393125,b94568481,0
u05399231,b90094624,1
u05399231,b03120191,0
u05416844,b34602192,1
u05416844,b27310792,0
u05417357,b32561157,1
u05417357,b90094624,0
u05418534,b89426615,1
u05418534,b61623110,0
u05423762,b04851521,1
u05423762,b73004127,0
u05437767,b00559501,1
u05437767,b49401787,1
u05437767,b56579555,0
u05437767,b42267693,0
u05455203,b63843209,1
u05455203,b94930773,0
u05471900,b77812312,1
u05471900,b71041844,0
u05476401,b59836522,1
u05476401,b70948378,0
u05477017,b07490126,1
u05477017,b12510681,0
u05486880,b68235493,1
u05486880,b09927114,0
u05487250,b87224232,1
u05487250,b15841832,1
u05487250,b08692277,0
u05487250,b68043338,0
u05500617,b02275255,1
u05500617,b35370870,0
u05501134,b33877827,1
u05501134,b49767989,1
u05501134,b91211924,1
u05501134,b12479539,0
u05501134,b30573642,0
u05501134,b26771167,0
u05511771,b13841743,1
u05511771,b36278537,0
u05519133,b93038859,1
u05519133,b03599098,0
u05530185,b85970513,1
u05530185,b82646358,0
u05536056,b37181536,1
u05536056,b04331066,0
u05541844,b20661910,1
u05541844,b05387875,0
u05545837,b95483876,1
u05545837,b00410784,0
u05557872,b95483876,1
u05557872,b14247170,0
u05570302,b30871595,1
u05570302,b79407777,0
u05572002,b21575434,1
u05572002,b31102862,0
u05574411,b28002121,1
u05574411,b69188468,0
u05610870,b32542908,1
u05610870,b62639133,0
u05612206,b07269332,1
u05612206,b37497535,0
u05636854,b44633276,1
u05636854,b08897115,1
u05636854,b67486484,0
u05636854,b60802485,0
u05639043,b54142059,1
u05639043,b26322277,0
u05640498,b47698636,1
u05640498,b60457860,0
u05646887,b19360195,1
u05646887,b68393651,1
u05646887,b32542908,0
u05646887,b64387866,0
u05650305,b32648104,1
u05650305,b55741476,0
u05652967,b28404351,1
u05652967,b01233565,0
u05658415,b51004387,1
u05658415,b29004249,1
u05658415,b91314216,0
u05658415,b72403559,0
u05666271,b21271059,1
u05666271,b95574439,1
u05666271,b88647537,1
u05666271,b46801372,0
u05666271,b61157997,0
u05666271,b71314179,0
u05670521,b28755023,1
u05670521,b63606241,0
u05674627,b59958998,1
u05674627,b57520749,0
u05690088,b68051855,1
u05690088,b93055351,0
u05692823,b48729675,1
u05692823,b05896252,0
u05708707,b85634699,1
u05708707,b93236670,0
u05739417,b80205398,1
u05739417,b71707556,0
u05750058,b26377667,1
u05750058,b32788771,0
u05765180,b80407575,1
u05765180,b91127010,0
u05772945,b93507890,1
u05772945,b73240209,0
u05776404,b18004867,1
u05776404,b62633636,0
u05799735,b17885469,1
u05799735,b29202698,1
u05799735,b05489060,1
u05799735,b27899679,0
u05799735,b62456624,0
u05799735,b64268664,0
u05828918,b68890519,1
u05828918,b79206706,0
u05831445,b08365948,1
u05831445,b42024711,0
u05837260,b73826999,1
u05837260,b66358248,0
u05839988,b27988124,1
u05839988,b14742885,0
u05840101,b89112518,1
u05840101,b08804125,0
u05847712,b96804158,1
u05847712,b49528625,0
u05870862,b51752826,1
u05870862,b05027434,0
u05929665,b79375555,1
u05929665,b46769686,0
u05933677,b85383177,1
u05933677,b24923114,0
u05963158,b38012511,1
u05963158,b25693045,0
u05977672,b33994765,1
u05977672,b84697457,0
u05977739,b79407777,1
u05977739,b33627586,0
u05991290,b89112518,1
u05991290,b60266004,0
u05993835,b17885469,1
u05993835,b80017095,0
u06041259,b25350833,1
u06041259,b71551674,0
u06043718,b81507238,1
u06043718,b79953312,0
u06069245,b49336528,1
u06069245,b60578932,0
u06071296,b15819504,1
u06071296,b48269564,0
u06083329,b64422042,1
u06083329,b71245647,0
u06116124,b51752826,1
u06116124,b26645495,1
u06116124,b69804870,0
u06116124,b80007322,0
u06117166,b67757186,1
u06117166,b87337758,1
u06117166,b75532352,0
u06117166,b12780989,0
u06120406,b05184403,1
u06120406,b69180685,0
u06125378,b06547200,1
u06125378,b87679322,0
u06131830,b02558366,1
u06131830,b59177585,0
u06144556,b33892919,1
u06144556,b99699446,1
u06144556,b92044723,0
u06144556,b57731238,0
u06154399,b49466012,1
u06154399,b72801174,0
u06237756,b53441791,1
u06237756,b57190992,0
u06263169,b31893168,1
u06263169,b57535603,0
u06277123,b37168805,1
u06277123,b87496044,0
u06307188,b83382811,1
u06307188,b32776399,0
